10000.0 95000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 95000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
140000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
145000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
150000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
155000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
160000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
165000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
170000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
175000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
180000.0 95000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
185000.0 95000.0 -200000.0 8322.4 4619.55 3481.4
190000.0 95000.0 -200000.0 8241.6 4574.7 3447.6
195000.0 95000.0 -200000.0 8160.8 4529.85 3413.8
200000.0 95000.0 -200000.0 8080.0 4485.0 3380.0
205000.0 95000.0 -200000.0 8080.0 4485.0 3380.0
210000.0 95000.0 -200000.0 8080.0 4485.0 3380.0
-10000.0 100000.0 -200000.0 8080.0 4485.0 3380.0
-5000.0 100000.0 -200000.0 8080.0 4485.0 3380.0
0.0 100000.0 -200000.0 8080.0 4485.0 3380.0
5000.0 100000.0 -200000.0 8160.8 4529.85 3413.8
10000.0 100000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 100000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
140000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
145000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
150000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
155000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
160000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
165000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
170000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
175000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
180000.0 100000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
185000.0 100000.0 -200000.0 8322.4 4619.55 3481.4
190000.0 100000.0 -200000.0 8241.6 4574.7 3447.6
195000.0 100000.0 -200000.0 8160.8 4529.85 3413.8
200000.0 100000.0 -200000.0 8080.0 4485.0 3380.0
205000.0 100000.0 -200000.0 8080.0 4485.0 3380.0
210000.0 100000.0 -200000.0 8080.0 4485.0 3380.0
-10000.0 105000.0 -200000.0 8080.0 4485.0 3380.0
-5000.0 105000.0 -200000.0 8080.0 4485.0 3380.0
0.0 105000.0 -200000.0 8080.0 4485.0 3380.0
5000.0 105000.0 -200000.0 8160.8 4529.85 3413.8
10000.0 105000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 105000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
140000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
145000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
150000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
155000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
160000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
165000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
170000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
175000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
180000.0 105000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
185000.0 105000.0 -200000.0 8322.4 4619.55 3481.4
190000.0 105000.0 -200000.0 8241.6 4574.7 3447.6
195000.0 105000.0 -200000.0 8160.8 4529.85 3413.8
200000.0 105000.0 -200000.0 8080.0 4485.0 3380.0
205000.0 105000.0 -200000.0 8080.0 4485.0 3380.0
210000.0 105000.0 -200000.0 8080.0 4485.0 3380.0
-10000.0 110000.0 -200000.0 8080.0 4485.0 3380.0
-5000.0 110000.0 -200000.0 8080.0 4485.0 3380.0
0.0 110000.0 -200000.0 8080.0 4485.0 3380.0
5000.0 110000.0 -200000.0 8160.8 4529.85 3413.8
10000.0 110000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 110000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
140000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
145000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
150000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
155000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
160000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
165000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
170000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
175000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
180000.0 110000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
185000.0 110000.0 -200000.0 8322.4 4619.55 3481.4
190000.0 110000.0 -200000.0 8241.6 4574.7 3447.6
195000.0 110000.0 -200000.0 8160.8 4529.85 3413.8
200000.0 110000.0 -200000.0 8080.0 4485.0 3380.0
205000.0 110000.0 -200000.0 8080.0 4485.0 3380.0
210000.0 110000.0 -200000.0 8080.0 4485.0 3380.0
-10000.0 115000.0 -200000.0 8080.0 4485.0 3380.0
-5000.0 115000.0 -200000.0 8080.0 4485.0 3380.0
0.0 115000.0 -200000.0 8080.0 4485.0 3380.0
5000.0 115000.0 -200000.0 8160.8 4529.85 3413.8
10000.0 115000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 115000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
140000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
145000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
150000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
155000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
160000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
165000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
170000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
175000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
180000.0 115000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
185000.0 115000.0 -200000.0 8322.4 4619.55 3481.4
190000.0 115000.0 -200000.0 8241.6 4574.7 3447.6
195000.0 115000.0 -200000.0 8160.8 4529.85 3413.8
200000.0 115000.0 -200000.0 8080.0 4485.0 3380.0
205000.0 115000.0 -200000.0 8080.0 4485.0 3380.0
210000.0 115000.0 -200000.0 8080.0 4485.0 3380.0
-10000.0 120000.0 -200000.0 8080.0 4485.0 3380.0
-5000.0 120000.0 -200000.0 8080.0 4485.0 3380.0
0.0 120000.0 -200000.0 8080.0 4485.0 3380.0
5000.0 120000.0 -200000.0 8160.8 4529.85 3413.8
10000.0 120000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 120000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
140000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
145000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
150000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
155000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
160000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
165000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
170000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
175000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
180000.0 120000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
185000.0 120000.0 -200000.0 8322.4 4619.55 3481.4
190000.0 120000.0 -200000.0 8241.6 4574.7 3447.6
195000.0 120000.0 -200000.0 8160.8 4529.85 3413.8
200000.0 120000.0 -200000.0 8080.0 4485.0 3380.0
205000.0 120000.0 -200000.0 8080.0 4485.0 3380.0
210000.0 120000.0 -200000.0 8080.0 4485.0 3380.0
-10000.0 125000.0 -200000.0 8080.0 4485.0 3380.0
-5000.0 125000.0 -200000.0 8080.0 4485.0 3380.0
0.0 125000.0 -200000.0 8080.0 4485.0 3380.0
5000.0 125000.0 -200000.0 8160.8 4529.85 3413.8
10000.0 125000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 125000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
140000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
145000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
150000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
155000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
160000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
165000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
170000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
175000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
180000.0 125000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
185000.0 125000.0 -200000.0 8322.4 4619.55 3481.4
190000.0 125000.0 -200000.0 8241.6 4574.7 3447.6
195000.0 125000.0 -200000.0 8160.8 4529.85 3413.8
200000.0 125000.0 -200000.0 8080.0 4485.0 3380.0
205000.0 125000.0 -200000.0 8080.0 4485.0 3380.0
210000.0 125000.0 -200000.0 8080.0 4485.0 3380.0
-10000.0 130000.0 -200000.0 8080.0 4485.0 3380.0
-5000.0 130000.0 -200000.0 8080.0 4485.0 3380.0
0.0 130000.0 -200000.0 8080.0 4485.0 3380.0
5000.0 130000.0 -200000.0 8160.8 4529.85 3413.8
10000.0 130000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 130000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
140000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
145000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
150000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
155000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
160000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
165000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
170000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
175000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
180000.0 130000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
185000.0 130000.0 -200000.0 8322.4 4619.55 3481.4
190000.0 130000.0 -200000.0 8241.6 4574.7 3447.6
195000.0 130000.0 -200000.0 8160.8 4529.85 3413.8
200000.0 130000.0 -200000.0 8080.0 4485.0 3380.0
205000.0 130000.0 -200000.0 8080.0 4485.0 3380.0
210000.0 130000.0 -200000.0 8080.0 4485.0 3380.0
-10000.0 135000.0 -200000.0 8080.0 4485.0 3380.0
-5000.0 135000.0 -200000.0 8080.0 4485.0 3380.0
0.0 135000.0 -200000.0 8080.0 4485.0 3380.0
5000.0 135000.0 -200000.0 8160.8 4529.85 3413.8
10000.0 135000.0 -200000.0 8241.6 4574.7 3447.6
15000.0 135000.0 -200000.0 8322.4 4619.55 3481.4
20000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
25000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
30000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
35000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
40000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
45000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
50000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
55000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
60000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
65000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
70000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
75000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
80000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
85000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
90000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
95000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
100000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
105000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
110000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
115000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
120000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
125000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
130000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
135000.0 135000.0 -200000.0 8403.2 4664.400000000001 3515.2000000000003
